problem,phantoms,n,isotropic_rmse_log_Z,ellipsoidal_rmse_log_Z,rmse_ratio,rmse_difference_ci_low,rmse_difference_ci_high,likelihood_evaluation_change_pct,likelihood_evaluation_change_ci_low,likelihood_evaluation_change_ci_high,steady_time_change_pct,isotropic_mode_mass_rmse,ellipsoidal_mode_mass_rmse,mode_mass_rmse_ratio,mode_mass_rmse_difference_ci_low,mode_mass_rmse_difference_ci_high
basic,False,30,0.039094911010208164,0.034952221830176905,0.8940350784031826,-0.010598346773622931,0.0023238885072154325,-0.0650516510108945,-3.0645275923784188,2.89917755715845,324.0658595246635,,,,,
basic,True,30,0.03963320881568884,0.03505585292742794,0.8845070579687974,-0.010699264237594208,0.001780866600219498,-0.0650516510108945,-3.062997224198827,3.0098657075922963,169.21927110117926,,,,,
basic2,False,30,0.06888070493046095,0.06908361521573109,1.002945821844811,-0.012379844479151025,0.01061276603730317,0.31389157463264095,-1.4852716722585702,2.1524181998457514,145.22949222162057,,,,,
basic2,True,30,0.06907744658160857,0.06911888579866714,1.000599895032449,-0.01413748214582295,0.01095373969790732,0.31389157463264095,-1.448254581555708,2.092136029864222,161.25510537473318,,,,,
basic3,False,30,0.17742553117784202,0.1981878873438641,1.1170201155842165,-0.03886591933644082,0.07615773169608939,-25.60558425912133,-27.272860634008957,-23.926384653805975,147.895629377075,,,,,
basic3,True,30,0.16976729239762742,0.2018128448408245,1.1887616394808271,-0.01623188010431223,0.08087575420388532,-25.60558425912133,-27.276938990151855,-23.932689778850957,121.49584846364223,,,,,
basic_mvn,False,30,0.2816542303111607,0.25539021366870857,0.9067508532947058,-0.13681249670970652,0.08407259289943028,-19.16196222096087,-19.89247587857822,-18.4568060117015,7.8304784586346265,,,,,
basic_mvn,True,30,0.15461064922393195,0.15542323935881475,1.0052557190527405,-0.0648085205002977,0.07023481684362456,-19.16196222096087,-19.901955297662145,-18.42862273017992,7.679042039427131,,,,,
plateau,False,30,0.032378070187542705,0.032378070187542705,1.0,0.0,0.0,0.0,0.0,0.0,233.3506406769042,,,,,
plateau,True,30,0.03230518218596364,0.03230518218596364,1.0,0.0,0.0,0.0,0.0,0.0,281.1925486392702,,,,,
spike_slab,False,30,0.2773595872902172,0.24976459060810474,0.90050822849964,-0.1291038655677968,0.07786383867406571,0.08022271371121992,-2.6443705550148633,2.832586267254422,27.742235863343122,0.14940891018511615,0.1761399530432078,1.1789119726860475,-0.02701429849117909,0.07970092413924526
spike_slab,True,30,0.2759404990135479,0.2538510723300252,0.9199485876031623,-0.1287435125436483,0.09097612924749016,0.08022271371121992,-2.635214865561708,2.76925082793662,26.24934133811381,0.14940891018511615,0.1761399530432078,1.1789119726860475,-0.030067622247151787,0.08056261668733719
spike_slab10,False,30,0.22760460326653606,0.2724810381486823,1.1971683974668725,-0.03632559808104993,0.12272773680488935,-6.676140656908758,-7.8937004114429055,-5.468893444115497,18.053395961662776,0.1365253622666175,0.12789292991604104,0.9367704856646463,-0.05100016889374269,0.034376303038670106
spike_slab10,True,30,0.2376048018889317,0.21486685622738894,0.9043035095217831,-0.0891793066769272,0.0462506415628659,-6.676140656908758,-7.940181961981619,-5.428920728163988,23.30898760047244,0.1365253622666175,0.12789292991604104,0.9367704856646463,-0.05164974005122441,0.03722587474860539
weak_curved_mvn8,False,30,0.1427586810502067,0.17982348944614668,1.2596326060402918,-0.02398724716550807,0.09507719023367679,-1.3408966553770996,-1.6516314774349006,-1.0168393499631168,37.373395838434,,,,,
weak_curved_mvn8,True,30,0.13416480476845347,0.13306117242398494,0.9917740547055302,-0.03907209682321519,0.03621810489560176,-1.3408966553770996,-1.649087292631235,-1.0145612295993423,34.0276116562743,,,,,
weak_curved_spike_slab10,False,30,0.1814037861343505,0.13567132530691692,0.7478968779981064,-0.10226422659834583,0.009883844969343802,-0.9524263336249339,-1.306114934818603,-0.587479962962989,24.056164149661562,0.09970145606651881,0.11931014665688758,1.1966740643916598,-0.010912194009399745,0.0480800665023548
weak_curved_spike_slab10,True,30,0.11465873082333831,0.13840857693897615,1.207135086400273,-0.013231395915333427,0.059022899758135766,-0.9524263336249339,-1.304123094208609,-0.5893124795497973,31.419781432760097,0.09970145606651881,0.11931014665688758,1.1966740643916598,-0.010718280303226593,0.048348587733523615
weak_curved_spike_slab8,False,30,0.16845425355815663,0.15996464048302447,0.9496028571804438,-0.05543353292775022,0.043435094577170805,-0.8058407581963412,-1.212808701541046,-0.36400282417689,34.90895717161202,0.07395923258778064,0.09756002855651386,1.3191054739612385,-0.003672373288264044,0.04772318595033045
weak_curved_spike_slab8,True,30,0.14861042249375597,0.1245612979544081,0.8381733653952951,-0.06088179802275415,0.019891694444084645,-0.8058407581963412,-1.2157417618973598,-0.3794734559951829,28.709249434916973,0.07395923258778064,0.09756002855651386,1.3191054739612385,-0.0028437392004159595,0.047727671279402785
