problem,direction,phantoms,n,bias_log_Z,rmse_log_Z,mean_reported_sigma,mean_z,sd_z,coverage_1sigma,mean_likelihood_evaluations,median_steady_run_s,median_steady_result_s,median_steady_mc_s,first_run_s,mean_classic_samples,mean_phantom_samples,mean_ess,mode_mass_bias,mode_mass_rmse,mean_fit_updates,mean_isotropic_fraction,peak_rss_mib
basic,ellipsoidal,False,30,-0.00024121147981484293,0.034952221830176905,0.04347246643684039,0.048960521152938634,0.8322544521680124,0.8,5120.8,0.05272683105431497,0.008385785156860948,0.0728754810988903,4.478210677858442,248.2,0.0,39.54042866558508,,,2.2666666666666666,0.05566929718552622,692.14453125
basic,ellipsoidal,True,30,-0.00018667207717751045,0.03505585292742794,0.04340833234531964,0.05500233780011452,0.8338549728147888,0.8,5120.8,0.03416269505396485,0.008420861093327403,0.26660238089971244,4.584395701996982,248.2,226.8,39.54042866558508,,,2.2666666666666666,0.05566929718552622,795.296875
basic,isotropic,False,30,-0.006730031795018357,0.039094911010208164,0.04273868465432362,-0.10495949595250259,0.9121323344765669,0.7,5124.133333333333,0.0124336420558393,0.0050592718180269,0.02763097803108394,2.7991149658337235,248.43333333333334,0.0,39.59095366193184,,,0.0,1.0,658.70703125
basic,isotropic,True,30,-0.006560613436002533,0.03963320881568884,0.04257069856995115,-0.09619883377405847,0.9208813598888566,0.7333333333333333,5124.133333333333,0.012689542956650257,0.005260553909465671,0.20428863307461143,2.7758290879428387,248.43333333333334,227.06666666666666,39.59095366193184,,,0.0,1.0,797.7109375
basic2,ellipsoidal,False,30,-0.0008993735043093421,0.06908361521573109,0.07473584870653177,0.10924557083701435,0.9434012073210394,0.7333333333333333,4910.9,0.03031381801702082,0.09261507913470268,0.7771849920973182,4.592329449951649,243.36666666666667,0.0,40.53465873499521,,,2.2,0.05952382453775048,928.578125
basic2,ellipsoidal,True,30,-0.0015576576220372432,0.06911888579866714,0.0744464507768525,0.09094893298442536,0.9271868202687668,0.7333333333333333,4910.9,0.03263109689578414,0.06656838092021644,1.068808700190857,4.573028022889048,243.36666666666667,221.53333333333333,40.53465873499521,,,2.2,0.05952382453775048,1117.62890625
basic2,isotropic,False,30,-0.006510498843183166,0.06888070493046095,0.07411004503559745,0.022364029425697866,0.9338267300832567,0.7,4895.533333333334,0.012361407978460193,0.04807603801600635,0.7579300191719085,3.02127991290763,243.03333333333333,0.0,40.72926993794443,,,0.0,1.0,929.53125
basic2,isotropic,True,30,-0.006907522937525718,0.06907744658160857,0.07443169872195675,0.015895653889034626,0.9216939391683886,0.7333333333333333,4895.533333333334,0.012490127934142947,0.03862997214309871,1.0039976420812309,3.017716658068821,243.03333333333333,220.33333333333334,40.72926993794443,,,0.0,1.0,1127.34375
basic3,ellipsoidal,False,30,0.0072632419911868125,0.1981878873438641,0.19637518410368407,0.05280073275646823,1.0329031104880322,0.6333333333333333,28466.8,0.11485874094069004,0.18365214997902513,1.044275710824877,5.744734680047259,686.6,0.0,141.54221227144026,,,2.2333333333333334,0.2772277610904335,1101.08984375
basic3,ellipsoidal,True,30,-0.013531367223537953,0.2018128448408245,0.15273967861156337,-0.07859459916258786,1.3588862356675846,0.36666666666666664,28466.8,0.10498334397561848,0.2030330440029502,2.3362708119675517,5.892510033212602,686.6,1289.5333333333333,141.54221227144026,,,2.2333333333333334,0.2772277610904335,1430.5703125
basic3,isotropic,False,30,-0.03233503433269114,0.17742553117784202,0.19787741202386944,-0.1417840789500098,0.8986492607574662,0.7333333333333333,38264.7,0.04633350786752999,0.15302148391492665,1.0688736520241946,3.909955003997311,688.7666666666667,0.0,142.29444297297084,,,0.0,1.0,1029.7421875
basic3,isotropic,True,30,0.0051584171999106,0.16976729239762742,0.14891461984483398,0.05521843401533709,1.1726457989499592,0.6,38264.7,0.047397431917488575,0.1763531151227653,2.267411663895473,4.084936530096456,688.7666666666667,1294.4,142.29444297297084,,,0.0,1.0,1374.52734375
basic_mvn,ellipsoidal,False,30,0.02790851904560488,0.25539021366870857,0.24871688651670343,0.12779801918974137,1.0358822060186652,0.7666666666666667,1945229.2,2.380742301000282,0.21077811089344323,1.3965065879747272,12.894401198020205,6033.166666666667,0.0,733.5160459725897,,,2.1666666666666665,0.7126219814458922,1389.89453125
basic_mvn,ellipsoidal,True,30,0.022716228411176924,0.15542323935881475,0.120399236238782,0.20795454013246434,1.3033139921494348,0.5,1945229.2,2.3709576539695263,0.204611302819103,5.479064425919205,13.062115826876834,6033.166666666667,46969.6,733.5160459725897,,,2.1666666666666665,0.7126219814458922,1918.5625
basic_mvn,isotropic,False,30,-0.03650530487034314,0.2816542303111607,0.249813923734893,-0.13763783470650814,1.1328105356371552,0.6,2406329.066666667,2.207856568042189,0.2102370869833976,1.4384152938146144,9.970472090877593,6048.5,0.0,740.5412533145796,,,0.0,1.0,1371.453125
basic_mvn,isotropic,True,30,0.019885793431349205,0.15461064922393195,0.12056395583106799,0.18790946711038817,1.2979922882571175,0.7,2406329.066666667,2.2018747651018202,0.2081177979707718,5.557784092845395,10.019781225826591,6048.5,47088.53333333333,740.5412533145796,,,0.0,1.0,1953.25390625
plateau,ellipsoidal,False,30,-0.03236586829915601,0.032378070187542705,0.03260061877944737,-0.9936823586528253,0.027780389043578654,0.5,30.0,0.003941848175600171,0.004045550944283605,0.12215136899612844,4.109257247066125,30.0,0.0,0.9990234375000004,,,0.0,0.0,569.6015625
plateau,ellipsoidal,True,30,-0.032282973886238096,0.03230518218596364,0.03234051005338725,-1.0003797377823092,0.045622000121451234,0.5,30.0,0.003990811062976718,0.003967796918004751,0.1372904849704355,4.170602899044752,30.0,0.0,0.9990234375000004,,,0.0,0.0,583.71875
plateau,isotropic,False,30,-0.03236586829915601,0.032378070187542705,0.03260061877944737,-0.9936823586528253,0.027780389043578654,0.5,30.0,0.0011824930552393198,0.004470658954232931,0.13425877201370895,2.6364568590652198,30.0,0.0,0.9990234375000004,,,0.0,1.0,509.95703125
plateau,isotropic,True,30,-0.032282973886238096,0.03230518218596364,0.03234051005338725,-1.0003797377823092,0.045622000121451234,0.5,30.0,0.0010469278786331415,0.004023713991045952,0.1446360289119184,2.6526472880505025,30.0,0.0,0.9990234375000004,,,0.0,1.0,532.171875
spike_slab,ellipsoidal,False,30,0.029989573977789164,0.24976459060810474,0.22857322642718492,0.13343087689323055,1.107481736164716,0.6666666666666666,626717.3666666667,1.7722814860753715,0.21201773104257882,1.4165789000689983,12.881120044039562,5890.6,0.0,866.4548672403184,0.05599080939530381,0.1761399530432078,2.6666666666666665,0.6392528944168819,1459.1328125
spike_slab,ellipsoidal,True,30,0.013359908679186579,0.2538510723300252,0.15426829218422702,0.09303472337545118,1.6911340254809564,0.4,626717.3666666667,1.7587972518522292,0.20541907800361514,5.42325940891169,12.91221372783184,5890.6,45829.333333333336,866.4548672403184,0.05599080939530381,0.1761399530432078,2.6666666666666665,0.6392528944168819,2020.33203125
spike_slab,isotropic,False,30,0.025268897742071653,0.2773595872902172,0.22902778160265896,0.11582718084348617,1.2242380981198104,0.7333333333333333,626215.0,1.3873888100497425,0.20888219098560512,1.407727156067267,9.39402578305453,5882.166666666667,0.0,856.5012217801534,0.014831672934331911,0.14940891018511615,0.0,1.0,1347.2421875
spike_slab,isotropic,True,30,0.03280451808682739,0.2759404990135479,0.15414601440201495,0.2215423306640485,1.8085973196822789,0.5666666666666667,626215.0,1.3931140021886677,0.20433259406127036,5.3928967139218,9.503451525932178,5882.166666666667,45756.8,856.5012217801534,0.014831672934331911,0.14940891018511615,0.0,1.0,1895.83203125
spike_slab10,ellipsoidal,False,30,0.047113072586807546,0.2724810381486823,0.21649256438679393,0.21595816685097463,1.2703482402929398,0.6333333333333333,1323583.3666666667,3.7648966850247234,0.2271602840628475,1.5566692429129034,16.19467412913218,7922.033333333334,0.0,1133.0131850448618,-0.02968282679997142,0.12789292991604104,2.933333333333333,0.6706123846925833,1576.24609375
spike_slab10,ellipsoidal,True,30,0.01634893869311919,0.21486685622738894,0.1369923167406445,0.13557747138217768,1.6013258004431559,0.43333333333333335,1323583.3666666667,3.9336582000833005,0.22228214284405112,7.129650771152228,16.30671873711981,7922.033333333334,77202.66666666667,1133.0131850448618,-0.02968282679997142,0.12789292991604104,2.933333333333333,0.6706123846925833,2234.59765625
spike_slab10,isotropic,False,30,-0.054552288030665017,0.22760460326653606,0.2165355902045222,-0.25108606659009103,1.031414789997438,0.5333333333333333,1418269.0,3.189147295895964,0.2287604899611324,1.564036055933684,12.215846976963803,7956.333333333333,0.0,1135.542227452969,0.001016159038345263,0.1365253622666175,0.0,1.0,1360.359375
spike_slab10,isotropic,True,30,-0.06567681005441699,0.2376048018889317,0.13927241362909762,-0.46621523843860685,1.669120614365123,0.4666666666666667,1418269.0,3.1900823100004345,0.22491247206926346,7.078003220958635,12.329315242124721,7956.333333333333,77538.66666666667,1135.542227452969,0.001016159038345263,0.1365253622666175,0.0,1.0,1998.91015625
weak_curved_mvn8,ellipsoidal,False,30,-0.054744856842902874,0.17982348944614668,0.15048038881761414,-0.3496314873512588,1.1660001676457445,0.6666666666666666,384601.5,1.0933688338845968,0.1966763238888234,1.2589131519198418,7.553165914025158,3976.9666666666667,0.0,783.4345117547216,,,2.3666666666666667,0.42953985183667687,1322.2265625
weak_curved_mvn8,ellipsoidal,True,30,-0.0040325715807740066,0.13306117242398494,0.10942431635010384,-0.022445209845770513,1.2529375190540126,0.6333333333333333,384601.5,1.0496863860171288,0.19297751504927874,4.248215741943568,7.477059758035466,3976.9666666666667,30519.733333333334,783.4345117547216,,,2.3666666666666667,0.42953985183667687,1821.7890625
weak_curved_mvn8,isotropic,False,30,-0.017771975878142145,0.1427586810502067,0.15100390658781954,-0.10511020386046159,0.9531010295703178,0.7333333333333333,389828.7,0.7959101740270853,0.19715309608727694,1.272085771895945,5.307198048103601,3968.3,0.0,783.4261262817878,,,0.0,1.0,1233.1328125
weak_curved_mvn8,isotropic,True,30,0.002198399175905171,0.13416480476845347,0.10920885502399406,0.03614027805170387,1.2532714396124784,0.5333333333333333,389828.7,0.7831866680644453,0.19138165609911084,4.239553776104003,5.3961147498339415,3968.3,30448.266666666666,783.4261262817878,,,0.0,1.0,1719.0546875
weak_curved_spike_slab10,ellipsoidal,False,30,-0.0038189972830003547,0.13567132530691692,0.16710516384078852,-0.016600853401630478,0.8151305989971543,0.8,859861.8333333334,2.725783595815301,0.21411653608083725,1.448596549918875,10.024285143008456,6135.8,0.0,1119.46414574206,0.007041145062270091,0.11931014665688758,2.8,0.5466059787118951,1430.02734375
weak_curved_spike_slab10,ellipsoidal,True,30,0.011691190039722936,0.13840857693897615,0.10631583006241349,0.10911530725312947,1.3246776428822422,0.5,859861.8333333334,2.867489221971482,0.21223615412600338,5.7691244061570615,9.959823194891214,6135.8,59332.0,1119.46414574206,0.007041145062270091,0.11931014665688758,2.8,0.5466059787118951,2030.35546875
weak_curved_spike_slab10,isotropic,False,30,0.0009736913508859857,0.1814037861343505,0.16641869034700882,0.008455957265859832,1.1114449492493481,0.6666666666666666,868130.1333333333,2.1972173769026995,0.21192149398848414,1.4302370520308614,7.705505348043516,6134.6,0.0,1124.4007281157435,-0.0029588429557464084,0.09970145606651881,0.0,1.0,1343.1328125
weak_curved_spike_slab10,isotropic,True,30,0.024447587741715418,0.11465873082333831,0.10684333500056403,0.22605478822316954,1.0723717768653038,0.6,868130.1333333333,2.181931206025183,0.20890760119073093,5.7389276281464845,7.74856129498221,6134.6,59323.333333333336,1124.4007281157435,-0.0029588429557464084,0.09970145606651881,0.0,1.0,1932.58203125
weak_curved_spike_slab8,ellipsoidal,False,30,-0.028648284923256107,0.15996464048302447,0.16185978805007592,-0.16997521793784784,0.990490477609727,0.6666666666666666,468692.7,1.333125432021916,0.20069421106018126,1.2931085200980306,7.716271323850378,4187.666666666667,0.0,802.5871278371401,-0.023000203428971765,0.09756002855651386,2.6,0.46537083396843737,1357.55078125
weak_curved_spike_slab8,ellipsoidal,True,30,-0.026769439317340903,0.1245612979544081,0.10774362205235939,-0.22422730372990327,1.1315331121910408,0.6666666666666666,468692.7,1.297544350847602,0.196179601829499,4.195148300146684,7.862211109139025,4187.666666666667,32200.0,802.5871278371401,-0.023000203428971765,0.09756002855651386,2.6,0.46537083396843737,1865.41796875
weak_curved_spike_slab8,isotropic,False,30,0.006052788821780434,0.16845425355815663,0.16127044305819876,0.04345279983211499,1.0649804712789233,0.7,472500.3,0.9881667310837656,0.19996101618744433,1.283694287063554,5.660271130036563,4180.166666666667,0.0,796.7201554464266,0.004421053472421301,0.07395923258778064,0.0,1.0,1278.02734375
weak_curved_spike_slab8,isotropic,True,30,0.015241255635643351,0.14861042249375597,0.10670117296255446,0.1562790025318184,1.4085395361702768,0.4666666666666667,472500.3,1.0081205170135945,0.19606655300594866,4.174068182008341,5.7473917349707335,4180.166666666667,32148.8,796.7201554464266,0.004421053472421301,0.07395923258778064,0.0,1.0,1788.21875
